baseline value,accelerations,uterine_contractions,light_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_mode,histogram_mean,histogram_median,histogram_variance
0.4915010491258991,-1.0039780545489652,-1.5271845855971335,-0.7997380908933068,-0.5062258207521952,0.09481100328131174,-0.7413943364760197,1.4019181836730614,0.4619078236804024,-0.7746427284503955,-0.4343614754323467,0.19838394244421026,0.3364947045483505,0.27332186803075914,0.21423865942860937,-0.5200448615717223
0.08468173065270969,-1.0039780545489652,0.9088756256445336,1.606877708262101,-1.5486794784505367,1.117349143524193,-0.061371632406828844,1.2315096871582858,1.1144276959552606,-1.5369982419857555,0.06152502763693282,1.0766229964728442,-0.7631607488089053,-0.9599304202635021,-0.788432748782051,1.5302728041835862
1.9102937310886048,-1.0039780545489652,-0.8019627998403818,-0.7997380908933068,0.821657045015601,-1.4154366334546284,1.8626392703941912,-0.1218336211402468,-0.7204932759222977,0.9915166903624825,0.11967370776668107,0.19838394244421026,1.5926968352955917,1.7162265994892933,1.665132123027746,-1.0585932500634523
0.1864715087355657,0.6341221467594731,-0.44648152671062924,1.2823550306631224,-1.2589093707921593,0.47938754267870065,-0.7413943364760197,0.3148726167434777,0.0581367228408023,-0.1060943956913281,-0.24243073049138827,-0.20832012418893833,-0.1955403833060119,-0.13906305514677053,-0.21073935340059277,0.023834844699699355
-1.1411426615678055,-0.45680154338164025,-0.44648152671062924,-0.7997380908933068,-1.490714933317796,0.7850339611772765,-0.26716361903142505,1.2063566337217055,-0.331629687954949,0.2345271924802971,-0.4997919118657567,-0.20832012418893833,-0.7631607488089053,-0.6839618828349862,-0.788432748782051,-0.6456540313691589
-1.3460181908873265,-0.003623599587750425,-1.1624470795227155,1.721429272704086,0.5910851682714126,0.23413232573625614,-0.7413943364760197,0.04662361470817349,0.31523127827213676,-0.4902361868812742,-0.30566015455584084,0.19838394244421026,-1.4035857013854103,-1.222106836530208,-1.2623262868672227,0.9655465775643848
1.1003476708413142,1.5148769016908148,0.5794814671703153,-0.7997380908933068,-0.5062258207521952,-0.39088538800614897,-0.7413943364760197,-0.2777860390602148,-0.508156100357044,1.0882374658734448,0.658606148871826,-1.21926646147105,1.1766311174396034,1.3732576623169663,1.240605781814913,-0.6456540313691589
0.9989681805641847,1.303004576437345,-0.8019627998403818,-0.7997380908933068,0.7640251413583302,1.117349143524193,-0.7413943364760197,-0.7901639039232482,0.3400325003308926,0.26812812788408474,0.9545442043991856,1.3051634745479197,0.7810147976264067,-0.26689309674746287,1.0749738446827555,0.3660985308002651
-0.1190967124988579,1.6044451738307572,-1.5271845855971335,0.7501007448213682,-0.564081051030528,1.2611494055037193,-0.7413943364760197,1.460562451754917,1.1567341873284356,-1.4635372973480554,0.2888126157920389,1.7079430297521223,0.1281156465775126,0.27332186803075914,0.28850844690028554,1.21172343564871
1.1003476708413142,-1.0039780545489652,0.24470250665745277,-0.7997380908933068,-0.21708387369319304,-0.769221255686099,-0.4934476706288143,0.5371818521505342,-0.7513594246444917,1.184577284943632,0.3976803325086526,-1.21926646147105,1.3407112692603593,1.3732576623169663,1.3243453062239938,-0.7771913023339155
